celltype,median_Control,median_DKD,p_DKD,median_HKD,p_HKD,fdr_DKD,fdr_HKD
Des-Thin_Limb,0.6906493598583766,0.08722958827634333,0.007570658802318515,0.49292756108015434,0.34552636822628224,0.18667407221910176,0.8540939535247397
PT_S1,19.312631334089513,0.7561132561132561,0.016130666306628013,3.2269630692004303,0.022570247862207096,0.18667407221910176,0.8540939535247397
B_Naive,0.10298305811465515,0.8569545154911009,0.021032008373036065,0.23366669782222638,0.13547953557471867,0.18667407221910176,0.8540939535247397
PT_S3,8.261983796287465,0.38381018841591064,0.021127520148335688,1.8002571795970854,0.06863839671465882,0.18667407221910176,0.8540939535247397
Podo,0.2681065454144519,0.033921302578018994,0.022765130758427045,0.05868975130217885,0.3653333580592073,0.18667407221910176,0.8540939535247397
CD16_Mono,0.29303553695393525,3.474903474903475,0.046876083489355805,0.6794871794871795,0.482845788174719,0.2701079456798166,0.8852947639964935
B_memory,0.033603823789949,0.24170511975390024,0.0520828306554839,0.13980681240467718,0.12319262421749472,0.2701079456798166,0.8540939535247397
CD4T,0.7601344904796297,4.640614096301466,0.0652153517949722,4.987179487179487,0.34576409348166126,0.2701079456798166,0.8540939535247397
CD8T,1.2785529734559842,11.496859734822051,0.0652153517949722,5.503304524656838,0.39247831468762173,0.2701079456798166,0.8540939535247397
PT_S2,7.067514707608344,0.6157766217220512,0.06587998675117478,2.7646806686669523,0.06222808492120993,0.2701079456798166,0.8540939535247397
Mac,0.8229492587952095,1.9322645716105744,0.07624501849835004,0.9814001308533506,0.4046711872662755,0.2841859780393047,0.8540939535247397
DCT1,2.0697727892303135,0.7750291963053403,0.13528473590393095,2.007888131946934,0.2825859173252738,0.4622228476717641,0.8540939535247397
Plasma_Cells,0.01606127364678535,0.048810250152532035,0.16179701890574938,0.022008656738317072,0.5757172094864278,0.5102829057796711,0.9324382525105088
IC_A,4.428220370025255,2.6058631921824107,0.17498990442859064,5.339974516390594,0.8094071206269623,0.5124704343980154,0.9481626270201559
Neural_Cells,0.02201307302690957,0.043946385409800046,0.21597332181664852,0.06542667539022338,0.0868279014484507,0.5903270796321727,0.8540939535247397
GS_Stromal,0.0839452648692589,0.13183915622940012,0.2418299589991234,0.10270706477881299,0.4166311968413364,0.6196892699352538,0.8540939535247397
IC_B,0.41825178188814555,0.18048625119439432,0.308365659556937,0.26663878287237935,0.211369810831598,0.743705414225554,0.8540939535247397
Endo_Lymphatic,0.0,0.0,0.38282372813241616,0.00641025641025641,0.3329265665603499,0.7581488731577518,0.8540939535247397
PEC,0.05677028609500864,0.033921302578018994,0.3995038449291435,0.09346667912889055,0.9823847386260207,0.7581488731577518,1.0
Macula_Densa,0.6166328118503737,1.8318213538032102,0.4127477494014041,0.8156009829037487,0.947527678256843,0.7581488731577518,0.9961188412443734
CD14_Mono,0.024354060010461955,0.029612081729345572,0.4186259569147701,0.05228211428870183,0.3081006992334917,0.7581488731577518,0.8540939535247397
cDC,0.012177030005230977,0.012202562538133009,0.42823260977946187,0.014672437825544712,0.23813303246624518,0.7581488731577518,0.8540939535247397
PC,1.3042682078215073,0.1287001287001287,0.4622481181715168,1.0564155234392194,0.9301019215079721,0.7581488731577518,0.9961188412443734
MyoFib/VSMC,0.08594146495686127,0.19190509420795532,0.4693598479286474,0.035855145213338116,0.771008402761922,0.7581488731577518,0.9481626270201559
Ascending_Thin_LOH,0.04142772724978183,0.08541793776693106,0.4791275724783348,0.15428130624839292,0.6748465547604169,0.7581488731577518,0.9481626270201559
Fibroblast_1,0.33256478415004553,0.5148005148005148,0.4807773341975987,0.34805668351702995,0.5387541164204985,0.7581488731577518,0.920371615551685
RBC,0.012177030005230977,0.0,0.5474643377832936,0.008287063893262616,1.0,0.8313347351524087,1.0
Endo_Peritubular,3.6128627438494973,3.201415701415702,0.6243509261412076,5.782918149466192,0.7756105425420374,0.9071371969157891,0.9481626270201559
Mes,0.006426735218508997,0.012202562538133009,0.6455021528645828,0.012709710218607015,0.8706102622232567,0.9071371969157891,0.991528354198709
NK,0.8713473086230801,2.5819958129797627,0.6637589245725286,1.350192884697814,0.9300244992804767,0.9071371969157891,0.9961188412443734
Endo_GC,2.9657792122486026,3.2520325203252036,0.8195238153509792,2.252982740646357,0.6140447028727741,0.9983461618473061,0.9324382525105088
Baso/Mast,0.0,0.0,0.8288193986857613,0.012709710218607015,0.1520365575981831,0.9983461618473061,0.8540939535247397
pDC,0.0,0.0,0.8288193986857613,0.0,0.28912470672547486,0.9983461618473061,0.8540939535247397
Prolif_Lym,0.0,0.0,0.8536642628840293,0.02541942043721403,0.6087075789465632,0.9983461618473061,0.9324382525105088
Fibroblast_2,0.2957478191242783,0.35392535392535396,0.8670140542210854,0.28611253759812194,0.8089450377894585,0.9983461618473061,0.9481626270201559
M_TAL,0.35794599071848526,0.5053834322127004,0.922135611057404,0.28929604628736744,0.7588371931818436,0.9983461618473061,0.9481626270201559
DCT2,1.4423486859999972,1.1548711874444773,0.922135611057404,0.8204193254329991,0.4966287700468135,0.9983461618473061,0.8852947639964935
Neutrophil,0.42486733630247325,0.07914970601537766,0.973323141319477,0.9161041465766635,0.6765931482264205,0.9983461618473061,0.9481626270201559
CNT,0.7366755919059762,3.3845080251221216,0.9739962554607864,3.519230769230769,0.44277223139385224,0.9983461618473061,0.8644600708165686
iPT,2.096148053265363,0.4361479413817167,0.9739962554607864,6.891231679094884,0.19578268776318253,0.9983461618473061,0.8540939535247397
C_TAL,3.100921228960127,3.872993719469644,1.0,4.010038165943431,0.7093347737164315,1.0,0.9481626270201559
